,prev-yr_population_4quantiles_1.0,prev-yr_population_4quantiles_2.0,prev-yr_population_4quantiles_3.0,prev-yr_population_4quantiles_4.0,prev-yr_poverty-rate_4quantiles_1.0,prev-yr_poverty-rate_4quantiles_2.0,prev-yr_poverty-rate_4quantiles_3.0,prev-yr_poverty-rate_4quantiles_4.0,prev-yr_renter-occupied-households_4quantiles_1.0,prev-yr_renter-occupied-households_4quantiles_2.0,prev-yr_renter-occupied-households_4quantiles_3.0,prev-yr_renter-occupied-households_4quantiles_4.0,prev-yr_pct-renter-occupied_4quantiles_1.0,prev-yr_pct-renter-occupied_4quantiles_2.0,prev-yr_pct-renter-occupied_4quantiles_3.0,prev-yr_pct-renter-occupied_4quantiles_4.0,prev-yr_median-gross-rent_4quantiles_1.0,prev-yr_median-gross-rent_4quantiles_2.0,prev-yr_median-gross-rent_4quantiles_3.0,prev-yr_median-gross-rent_4quantiles_4.0,prev-yr_median-gross-rent_4quantiles_nan,prev-yr_median-household-income_4quantiles_1.0,prev-yr_median-household-income_4quantiles_2.0,prev-yr_median-household-income_4quantiles_3.0,prev-yr_median-household-income_4quantiles_4.0,prev-yr_median-household-income_4quantiles_nan,prev-yr_median-property-value_4quantiles_1.0,prev-yr_median-property-value_4quantiles_2.0,prev-yr_median-property-value_4quantiles_3.0,prev-yr_median-property-value_4quantiles_4.0,prev-yr_median-property-value_4quantiles_nan,prev-yr_rent-burden_4quantiles_1.0,prev-yr_rent-burden_4quantiles_2.0,prev-yr_rent-burden_4quantiles_3.0,prev-yr_rent-burden_4quantiles_4.0,prev-yr_rent-burden_4quantiles_nan,prev-yr_pct-white_4quantiles_1.0,prev-yr_pct-white_4quantiles_2.0,prev-yr_pct-white_4quantiles_3.0,prev-yr_pct-white_4quantiles_4.0,prev-yr_pct-af-am_4quantiles_1.0,prev-yr_pct-af-am_4quantiles_2.0,prev-yr_pct-af-am_4quantiles_3.0,prev-yr_pct-af-am_4quantiles_4.0,prev-yr_pct-hispanic_4quantiles_1.0,prev-yr_pct-hispanic_4quantiles_2.0,prev-yr_pct-hispanic_4quantiles_3.0,prev-yr_pct-hispanic_4quantiles_4.0,prev-yr_pct-am-ind_4quantiles_1.0,prev-yr_pct-am-ind_4quantiles_2.0,prev-yr_pct-am-ind_4quantiles_3.0,prev-yr_pct-am-ind_4quantiles_4.0,prev-yr_pct-asian_4quantiles_1.0,prev-yr_pct-asian_4quantiles_2.0,prev-yr_pct-asian_4quantiles_3.0,prev-yr_pct-asian_4quantiles_4.0,prev-yr_pct-nh-pi_4quantiles_1.0,prev-yr_pct-nh-pi_4quantiles_2.0,prev-yr_pct-nh-pi_4quantiles_3.0,prev-yr_pct-nh-pi_4quantiles_4.0,prev-yr_pct-multiple_4quantiles_1.0,prev-yr_pct-multiple_4quantiles_2.0,prev-yr_pct-multiple_4quantiles_3.0,prev-yr_pct-multiple_4quantiles_4.0,prev-yr_pct-other_4quantiles_1.0,prev-yr_pct-other_4quantiles_2.0,prev-yr_pct-other_4quantiles_3.0,prev-yr_pct-other_4quantiles_4.0,prev-yr_eviction-filings_4quantiles_1.0,prev-yr_eviction-filings_4quantiles_2.0,prev-yr_eviction-filings_4quantiles_3.0,prev-yr_eviction-filings_4quantiles_4.0,prev-yr_eviction-filing-rate_4quantiles_1.0,prev-yr_eviction-filing-rate_4quantiles_2.0,prev-yr_eviction-filing-rate_4quantiles_3.0,prev-yr_eviction-filing-rate_4quantiles_4.0,prev-yr_evictions_4quantiles_1.0,prev-yr_evictions_4quantiles_2.0,prev-yr_evictions_4quantiles_3.0,prev-yr_evictions_4quantiles_4.0,prev-yr_eviction-rate_4quantiles_1.0,prev-yr_eviction-rate_4quantiles_2.0,prev-yr_eviction-rate_4quantiles_3.0,prev-yr_eviction-rate_4quantiles_4.0,prev-yr_evictions-effectiveness_4quantiles_1.0,prev-yr_evictions-effectiveness_4quantiles_2.0,prev-yr_evictions-effectiveness_4quantiles_3.0,prev-yr_evictions-effectiveness_4quantiles_4.0,total_for_public_assistance_income_4quantiles_1.0,total_for_public_assistance_income_4quantiles_2.0,total_for_public_assistance_income_4quantiles_3.0,total_for_public_assistance_income_4quantiles_4.0,with_public_assistance_income_4quantiles_1.0,with_public_assistance_income_4quantiles_2.0,with_public_assistance_income_4quantiles_3.0,with_public_assistance_income_4quantiles_4.0,estimate_total_in_labor_force_4quantiles_1.0,estimate_total_in_labor_force_4quantiles_2.0,estimate_total_in_labor_force_4quantiles_3.0,estimate_total_in_labor_force_4quantiles_4.0,estimate_civilian_unemployed_4quantiles_1.0,estimate_civilian_unemployed_4quantiles_2.0,estimate_civilian_unemployed_4quantiles_3.0,estimate_civilian_unemployed_4quantiles_4.0,total_for_householder_tenure_4quantiles_1.0,total_for_householder_tenure_4quantiles_2.0,total_for_householder_tenure_4quantiles_3.0,total_for_householder_tenure_4quantiles_4.0,renter_occupied_4quantiles_1.0,renter_occupied_4quantiles_2.0,renter_occupied_4quantiles_3.0,renter_occupied_4quantiles_4.0,renter_moved_2015/2010_later_4quantiles_1.0,renter_moved_2015/2010_later_4quantiles_2.0,renter_moved_2015/2010_later_4quantiles_3.0,renter_moved_2015/2010_later_4quantiles_4.0,renter_moved_2010-2014/2000-2009_4quantiles_1.0,renter_moved_2010-2014/2000-2009_4quantiles_2.0,renter_moved_2010-2014/2000-2009_4quantiles_3.0,renter_moved_2010-2014/2000-2009_4quantiles_4.0,renter_moved_2000-2009/1990-1999_4quantiles_1.0,renter_moved_2000-2009/1990-1999_4quantiles_2.0,renter_moved_2000-2009/1990-1999_4quantiles_3.0,renter_moved_2000-2009/1990-1999_4quantiles_4.0,renter_moved_1990-1999/1980-1989_4quantiles_1.0,renter_moved_1990-1999/1980-1989_4quantiles_2.0,renter_moved_1990-1999/1980-1989_4quantiles_3.0,renter_moved_1990-1999/1980-1989_4quantiles_4.0,renter_moved_1980-1989/1970-1979_4quantiles_1.0,renter_moved_1980-1989/1970-1979_4quantiles_2.0,renter_moved_1980-1989/1970-1979_4quantiles_3.0,renter_moved_1980-1989/1970-1979_4quantiles_4.0,renter_moved_1979/1969_earlier_4quantiles_1.0,renter_moved_1979/1969_earlier_4quantiles_2.0,renter_moved_1979/1969_earlier_4quantiles_3.0,renter_moved_1979/1969_earlier_4quantiles_4.0,GEOID,year,total_for_public_assistance_income,with_public_assistance_income,estimate_total_in_labor_force,estimate_civilian_unemployed,total_for_householder_tenure,renter_occupied,renter_moved_2015/2010_later,renter_moved_2010-2014/2000-2009,renter_moved_2000-2009/1990-1999,renter_moved_1990-1999/1980-1989,renter_moved_1980-1989/1970-1979,renter_moved_1979/1969_earlier,state,county,tract,block group,final_predictions
3080,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,170318201033,2017,449,23,640,75,449,230,16,160,39,15,0,0,17,31,820103,3,0.02
3081,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,170318201034,2017,375,0,540,18,375,0,0,0,0,0,0,0,17,31,820103,4,0.0
3082,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,170318201041,2017,443,7,486,0,443,178,55,106,17,0,0,0,17,31,820104,1,0.01
3083,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,170318201042,2017,439,0,568,3,439,40,0,10,21,0,9,0,17,31,820104,2,0.0
3084,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,170318201043,2017,353,18,572,33,353,35,0,35,0,0,0,0,17,31,820104,3,0.0
3085,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,170318201044,2017,410,8,591,43,410,136,20,90,26,0,0,0,17,31,820104,4,0.01
3086,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,170318202011,2017,924,0,846,47,924,228,0,187,26,0,0,15,17,31,820201,1,0.21
3087,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,170318202012,2017,1192,25,1178,24,1192,264,31,200,33,0,0,0,17,31,820201,2,0.01
3088,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,170318202013,2017,401,0,607,19,401,0,0,0,0,0,0,0,17,31,820201,3,0.0
3089,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,170318202014,2017,934,14,1524,21,934,14,0,14,0,0,0,0,17,31,820201,4,0.0
3090,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,170318202021,2017,655,9,1091,72,655,281,1,159,104,15,2,0,17,31,820202,1,0.66
3091,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,170318202022,2017,368,0,425,26,368,76,0,61,13,2,0,0,17,31,820202,2,0.0
3092,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,170318202023,2017,235,0,287,14,235,70,0,50,20,0,0,0,17,31,820202,3,0.0
3093,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,170318203001,2017,537,0,829,35,537,221,0,131,51,17,22,0,17,31,820300,1,0.01
3094,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,170318203002,2017,300,31,335,19,300,140,8,107,25,0,0,0,17,31,820300,2,0.01
3095,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,170318203003,2017,246,0,487,57,246,79,0,79,0,0,0,0,17,31,820300,3,0.02
3096,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,170318203004,2017,465,0,875,58,465,182,49,95,38,0,0,0,17,31,820300,4,0.65
3097,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,170318204001,2017,365,10,602,127,365,257,48,148,61,0,0,0,17,31,820400,1,0.12
3098,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,170318204002,2017,554,5,968,37,554,210,57,138,8,0,7,0,17,31,820400,2,0.03
3099,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,170318204003,2017,692,64,1099,188,692,412,27,244,103,0,38,0,17,31,820400,3,0.14
3100,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,170318205011,2017,317,13,430,62,317,86,0,69,10,0,0,7,17,31,820501,1,0.0
3101,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,170318205012,2017,392,0,835,45,392,51,36,0,0,0,0,15,17,31,820501,2,0.01
3102,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,170318205013,2017,307,11,511,55,307,31,0,16,0,15,0,0,17,31,820501,3,0.0
3103,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,170318205014,2017,502,21,738,42,502,118,0,82,36,0,0,0,17,31,820501,4,0.0
3104,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,170318205015,2017,599,0,1078,0,599,103,0,52,18,33,0,0,17,31,820501,5,0.0
3105,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,170318205021,2017,383,0,484,24,383,0,0,0,0,0,0,0,17,31,820502,1,0.0
3106,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,170318205022,2017,445,0,508,12,445,88,0,79,9,0,0,0,17,31,820502,2,0.0
3107,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,170318205023,2017,643,0,744,29,643,289,20,232,37,0,0,0,17,31,820502,3,0.01
3108,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,170318205024,2017,230,11,391,23,230,60,0,49,0,0,11,0,17,31,820502,4,0.0
3109,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,170318206031,2017,466,8,701,100,466,152,33,98,21,0,0,0,17,31,820603,1,0.74
3110,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,170318206032,2017,733,9,1033,105,733,181,37,77,59,0,8,0,17,31,820603,2,0.18
3111,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,170318206033,2017,636,16,1144,27,636,116,5,45,52,14,0,0,17,31,820603,3,0.01
3112,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,170318206041,2017,1088,35,1426,60,1088,648,17,419,187,25,0,0,17,31,820604,1,0.15
